-2.23536139479,-54.6466468829
-2.23518060491,-54.6466471709
-2.23499981504,-54.646647459
-2.23481902516,-54.646647747
-2.23463823528,-54.646648035
-2.23445744541,-54.646648323
-2.23427665553,-54.6466486109
-2.23409586565,-54.6466488989
-2.23391507577,-54.6466491868
-2.23373428589,-54.6466494747
-2.23355349602,-54.6466497625
-2.23337270614,-54.6466500504
-2.23319191626,-54.6466503382
-2.23301112637,-54.646650626
-2.23283033649,-54.6466509138
-2.23264954661,-54.6466512015
-2.23246875673,-54.6466514892
-2.23228796685,-54.6466517769
-2.23210717696,-54.6466520646
-2.23192638708,-54.6466523523
-2.2317455972,-54.6466526399
-2.23156480731,-54.6466529275
-2.23138401743,-54.6466532151
-2.23120322754,-54.6466535026
-2.23102243766,-54.6466537902
-2.23084164777,-54.6466540777
-2.23066085788,-54.6466543652
-2.230480068,-54.6466546526
-2.23029927811,-54.6466549401
-2.23011848822,-54.6466552275
-2.22993769833,-54.6466555149
-2.22975690844,-54.6466558023
-2.22957611855,-54.6466560896
-2.22939532866,-54.6466563769
-2.22921453877,-54.6466566642
-2.22903374888,-54.6466569515
-2.22885295899,-54.6466572388
-2.2286721691,-54.646657526
-2.2284913792,-54.6466578132
-2.22831058931,-54.6466581004
-2.22812979942,-54.6466583876
-2.22794900952,-54.6466586747
-2.22776821963,-54.6466589618
-2.22758742973,-54.6466592489
-2.22740663984,-54.646659536
-2.22722584994,-54.646659823
-2.22704506004,-54.6466601101
-2.22686427015,-54.6466603971
-2.22668348025,-54.646660684
-2.22650269035,-54.646660971
-2.22632190045,-54.6466612579
-2.22614111055,-54.6466615448
-2.22596032065,-54.6466618317
-2.22577953075,-54.6466621186
-2.22559874085,-54.6466624054
-2.22541795095,-54.6466626922
-2.22523716105,-54.646662979
-2.22505637115,-54.6466632658
-2.22487558125,-54.6466635525
-2.22469479134,-54.6466638392
-2.22451400144,-54.6466641259
-2.22433321154,-54.6466644126
-2.22415242163,-54.6466646992
-2.22397163173,-54.6466649859
-2.22379084182,-54.6466652725
-2.22361005192,-54.646665559
-2.22342926201,-54.6466658456
-2.22324847211,-54.6466661321
-2.2230676822,-54.6466664186
-2.22288689229,-54.6466667051
-2.22270610238,-54.6466669916
-2.22252531247,-54.646667278
-2.22234452256,-54.6466675644
-2.22216373266,-54.6466678508
-2.22198294275,-54.6466681372
-2.22180215283,-54.6466684235
-2.22162136292,-54.6466687099
-2.22144057301,-54.6466689962
-2.2212597831,-54.6466692824
-2.22107899319,-54.6466695687
-2.22089820328,-54.6466698549
-2.22071741336,-54.6466701411
-2.22053662345,-54.6466704273
-2.22035583353,-54.6466707135
-2.22017504362,-54.6466709996
-2.2199942537,-54.6466712857
-2.21981346379,-54.6466715718
-2.21963267387,-54.6466718579
-2.21945188395,-54.6466721439
-2.21927109404,-54.6466724299
-2.21909030412,-54.6466727159
-2.2189095142,-54.6466730019
-2.21872872428,-54.6466732878
-2.21854793436,-54.6466735738
-2.21836714444,-54.6466738597
-2.21818635452,-54.6466741455
-2.2180055646,-54.6466744314
-2.21782477468,-54.6466747172
-2.23572268467,-54.6464665884
-2.23554189482,-54.6464668766
-2.23536110497,-54.6464671647
-2.23518031512,-54.6464674528
-2.23499952527,-54.6464677409
-2.23481873542,-54.6464680289
-2.23463794556,-54.6464683169
-2.23445715571,-54.6464686049
-2.23427636586,-54.6464688929
-2.234095576,-54.6464691809
-2.23391478615,-54.6464694688
-2.23373399629,-54.6464697567
-2.23355320644,-54.6464700446
-2.23337241658,-54.6464703324
-2.23319162672,-54.6464706203
-2.23301083687,-54.6464709081
-2.23283004701,-54.6464711959
-2.23264925715,-54.6464714837
-2.23246846729,-54.6464717714
-2.23228767743,-54.6464720591
-2.23210688757,-54.6464723468
-2.23192609771,-54.6464726345
-2.23174530785,-54.6464729222
-2.23156451799,-54.6464732098
-2.23138372813,-54.6464734974
-2.23120293827,-54.646473785
-2.23102214841,-54.6464740725
-2.23084135854,-54.6464743601
-2.23066056868,-54.6464746476
-2.23047977882,-54.6464749351
-2.23029898895,-54.6464752225
-2.23011819909,-54.64647551
-2.22993740922,-54.6464757974
-2.22975661935,-54.6464760848
-2.22957582949,-54.6464763721
-2.22939503962,-54.6464766595
-2.22921424975,-54.6464769468
-2.22903345989,-54.6464772341
-2.22885267002,-54.6464775214
-2.22867188015,-54.6464778087
-2.22849109028,-54.6464780959
-2.22831030041,-54.6464783831
-2.22812951054,-54.6464786703
-2.22794872067,-54.6464789574
-2.2277679308,-54.6464792446
-2.22758714093,-54.6464795317
-2.22740635105,-54.6464798188
-2.22722556118,-54.6464801058
-2.22704477131,-54.6464803929
-2.22686398144,-54.6464806799
-2.22668319156,-54.6464809669
-2.22650240169,-54.6464812539
-2.22632161181,-54.6464815408
-2.22614082194,-54.6464818278
-2.22596003206,-54.6464821147
-2.22577924218,-54.6464824015
-2.22559845231,-54.6464826884
-2.22541766243,-54.6464829752
-2.22523687255,-54.646483262
-2.22505608267,-54.6464835488
-2.22487529279,-54.6464838356
-2.22469450292,-54.6464841223
-2.22451371304,-54.6464844091
-2.22433292316,-54.6464846957
-2.22415213327,-54.6464849824
-2.22397134339,-54.6464852691
-2.22379055351,-54.6464855557
-2.22360976363,-54.6464858423
-2.22342897375,-54.6464861289
-2.22324818386,-54.6464864154
-2.22306739398,-54.646486702
-2.2228866041,-54.6464869885
-2.22270581421,-54.6464872749
-2.22252502433,-54.6464875614
-2.22234423444,-54.6464878478
-2.22216344455,-54.6464881343
-2.22198265467,-54.6464884206
-2.22180186478,-54.646488707
-2.22162107489,-54.6464889934
-2.221440285,-54.6464892797
-2.22125949512,-54.646489566
-2.22107870523,-54.6464898522
-2.22089791534,-54.6464901385
-2.22071712545,-54.6464904247
-2.22053633556,-54.6464907109
-2.22035554567,-54.6464909971
-2.22017475578,-54.6464912833
-2.21999396588,-54.6464915694
-2.21981317599,-54.6464918555
-2.2196323861,-54.6464921416
-2.21945159621,-54.6464924277
-2.21927080631,-54.6464927137
-2.21909001642,-54.6464929997
-2.21890922652,-54.6464932857
-2.21872843663,-54.6464935717
-2.21854764673,-54.6464938576
-2.21836685684,-54.6464941435
-2.21818606694,-54.6464944294
-2.21800527704,-54.6464947153
-2.21782448714,-54.6464950012
-2.23572239479,-54.6462868702
-2.23554160496,-54.6462871584
-2.23536081514,-54.6462874465
-2.23518002531,-54.6462877346
-2.23499923548,-54.6462880227
-2.23481844565,-54.6462883108
-2.23463765582,-54.6462885989
-2.23445686599,-54.6462888869
-2.23427607616,-54.6462891749
-2.23409528633,-54.6462894629
-2.2339144965,-54.6462897508
-2.23373370667,-54.6462900387
-2.23355291683,-54.6462903267
-2.233372127,-54.6462906145
-2.23319133717,-54.6462909024
-2.23301054733,-54.6462911902
-2.2328297575,-54.646291478
-2.23264896767,-54.6462917658
-2.23246817783,-54.6462920536
-2.232287388,-54.6462923413
-2.23210659816,-54.6462926291
-2.23192580832,-54.6462929168
-2.23174501849,-54.6462932044
-2.23156422865,-54.6462934921
-2.23138343881,-54.6462937797
-2.23120264897,-54.6462940673
-2.23102185913,-54.6462943549
-2.23084106929,-54.6462946425
-2.23066027945,-54.64629493
-2.23047948961,-54.6462952175
-2.23029869977,-54.646295505
-2.23011790993,-54.6462957924
-2.22993712009,-54.6462960799
-2.22975633025,-54.6462963673
-2.2295755404,-54.6462966547
-2.22939475056,-54.6462969421
-2.22921396072,-54.6462972294
-2.22903317087,-54.6462975167
-2.22885238103,-54.646297804
-2.22867159118,-54.6462980913
-2.22849080134,-54.6462983786
-2.22831001149,-54.6462986658
-2.22812922164,-54.646298953
-2.2279484318,-54.6462992402
-2.22776764195,-54.6462995273
-2.2275868521,-54.6462998145
-2.22740606225,-54.6463001016
-2.2272252724,-54.6463003887
-2.22704448255,-54.6463006757
-2.2268636927,-54.6463009628
-2.22668290285,-54.6463012498
-2.226502113,-54.6463015368
-2.22632132315,-54.6463018238
-2.2261405333,-54.6463021107
-2.22595974344,-54.6463023977
-2.22577895359,-54.6463026846
-2.22559816374,-54.6463029714
-2.22541737388,-54.6463032583
-2.22523658403,-54.6463035451
-2.22505579417,-54.6463038319
-2.22487500432,-54.6463041187
-2.22469421446,-54.6463044055
-2.22451342461,-54.6463046922
-2.22433263475,-54.6463049789
-2.22415184489,-54.6463052656
-2.22397105504,-54.6463055523
-2.22379026518,-54.6463058389
-2.22360947532,-54.6463061256
-2.22342868546,-54.6463064122
-2.2232478956,-54.6463066987
-2.22306710574,-54.6463069853
-2.22288631588,-54.6463072718
-2.22270552602,-54.6463075583
-2.22252473616,-54.6463078448
-2.22234394629,-54.6463081313
-2.22216315643,-54.6463084177
-2.22198236657,-54.6463087041
-2.2218015767,-54.6463089905
-2.22162078684,-54.6463092769
-2.22143999698,-54.6463095632
-2.22125920711,-54.6463098495
-2.22107841725,-54.6463101358
-2.22089762738,-54.6463104221
-2.22071683751,-54.6463107083
-2.22053604765,-54.6463109946
-2.22035525778,-54.6463112808
-2.22017446791,-54.6463115669
-2.21999367804,-54.6463118531
-2.21981288817,-54.6463121392
-2.2196320983,-54.6463124253
-2.21945130843,-54.6463127114
-2.21927051856,-54.6463129975
-2.21908972869,-54.6463132835
-2.21890893882,-54.6463135695
-2.21872814895,-54.6463138555
-2.21854735908,-54.6463141415
-2.21836656921,-54.6463144274
-2.21818577933,-54.6463147134
-2.21800498946,-54.6463149993
-2.21782419958,-54.6463152851
-2.23572210488,-54.6461071521
-2.23554131508,-54.6461074402
-2.23536052528,-54.6461077284
-2.23517973547,-54.6461080165
-2.23499894567,-54.6461083047
-2.23481815586,-54.6461085928
-2.23463736606,-54.6461088808
-2.23445657625,-54.6461091689
-2.23427578644,-54.6461094569
-2.23409499664,-54.6461097449
-2.23391420683,-54.6461100329
-2.23373341702,-54.6461103208
-2.23355262721,-54.6461106087
-2.2333718374,-54.6461108966
-2.23319104759,-54.6461111845
-2.23301025778,-54.6461114724
-2.23282946797,-54.6461117602
-2.23264867816,-54.646112048
-2.23246788835,-54.6461123358
-2.23228709854,-54.6461126236
-2.23210630872,-54.6461129113
-2.23192551891,-54.6461131991
-2.2317447291,-54.6461134867
-2.23156393928,-54.6461137744
-2.23138314947,-54.6461140621
-2.23120235965,-54.6461143497
-2.23102156984,-54.6461146373
-2.23084078002,-54.6461149249
-2.2306599902,-54.6461152124
-2.23047920039,-54.6461155
-2.23029841057,-54.6461157875
-2.23011762075,-54.646116075
-2.22993683093,-54.6461163624
-2.22975604112,-54.6461166499
-2.2295752513,-54.6461169373
-2.22939446148,-54.6461172247
-2.22921367166,-54.646117512
-2.22903288183,-54.6461177994
-2.22885209201,-54.6461180867
-2.22867130219,-54.646118374
-2.22849051237,-54.6461186613
-2.22830972255,-54.6461189485
-2.22812893272,-54.6461192357
-2.2279481429,-54.646119523
-2.22776735308,-54.6461198101
-2.22758656325,-54.6461200973
-2.22740577343,-54.6461203844
-2.2272249836,-54.6461206715
-2.22704419377,-54.6461209586
-2.22686340395,-54.6461212457
-2.22668261412,-54.6461215327
-2.22650182429,-54.6461218197
-2.22632103446,-54.6461221067
-2.22614024464,-54.6461223937
-2.22595945481,-54.6461226807
-2.22577866498,-54.6461229676
-2.22559787515,-54.6461232545
-2.22541708532,-54.6461235414
-2.22523629549,-54.6461238282
-2.22505550565,-54.6461241151
-2.22487471582,-54.6461244019
-2.22469392599,-54.6461246886
-2.22451313616,-54.6461249754
-2.22433234632,-54.6461252621
-2.22415155649,-54.6461255489
-2.22397076666,-54.6461258355
-2.22378997682,-54.6461261222
-2.22360918699,-54.6461264089
-2.22342839715,-54.6461266955
-2.22324760731,-54.6461269821
-2.22306681748,-54.6461272686
-2.22288602764,-54.6461275552
-2.2227052378,-54.6461278417
-2.22252444796,-54.6461281282
-2.22234365812,-54.6461284147
-2.22216286829,-54.6461287012
-2.22198207845,-54.6461289876
-2.22180128861,-54.646129274
-2.22162049877,-54.6461295604
-2.22143970892,-54.6461298468
-2.22125891908,-54.6461301331
-2.22107812924,-54.6461304194
-2.2208973394,-54.6461307057
-2.22071654956,-54.646130992
-2.22053575971,-54.6461312782
-2.22035496987,-54.6461315645
-2.22017418002,-54.6461318507
-2.21999339018,-54.6461321368
-2.21981260033,-54.646132423
-2.21963181049,-54.6461327091
-2.21945102064,-54.6461329952
-2.21927023079,-54.6461332813
-2.21908944095,-54.6461335674
-2.2189086511,-54.6461338534
-2.21872786125,-54.6461341394
-2.2185470714,-54.6461344254
-2.21836628155,-54.6461347114
-2.2181854917,-54.6461349973
-2.21800470185,-54.6461352832
-2.217823912,-54.6461355691
-2.23572181496,-54.6459274339
-2.23554102518,-54.6459277221
-2.2353602354,-54.6459280103
-2.23517944562,-54.6459282985
-2.23499865583,-54.6459285866
-2.23481786605,-54.6459288747
-2.23463707627,-54.6459291628
-2.23445628649,-54.6459294509
-2.2342754967,-54.6459297389
-2.23409470692,-54.6459300269
-2.23391391714,-54.6459303149
-2.23373312735,-54.6459306029
-2.23355233757,-54.6459308909
-2.23337154778,-54.6459311788
-2.23319075799,-54.6459314667
-2.23300996821,-54.6459317546
-2.23282917842,-54.6459320424
-2.23264838863,-54.6459323303
-2.23246759884,-54.6459326181
-2.23228680905,-54.6459329059
-2.23210601927,-54.6459331936
-2.23192522948,-54.6459334814
-2.23174443969,-54.6459337691
-2.2315636499,-54.6459340568
-2.2313828601,-54.6459343444
-2.23120207031,-54.6459346321
-2.23102128052,-54.6459349197
-2.23084049073,-54.6459352073
-2.23065970093,-54.6459354949
-2.23047891114,-54.6459357824
-2.23029812135,-54.64593607
-2.23011733155,-54.6459363575
-2.22993654176,-54.645936645
-2.22975575196,-54.6459369324
-2.22957496217,-54.6459372199
-2.22939417237,-54.6459375073
-2.22921338257,-54.6459377947
-2.22903259278,-54.645938082
-2.22885180298,-54.6459383694
-2.22867101318,-54.6459386567
-2.22849022338,-54.645938944
-2.22830943358,-54.6459392313
-2.22812864378,-54.6459395185
-2.22794785398,-54.6459398057
-2.22776706418,-54.6459400929
-2.22758627438,-54.6459403801
-2.22740548458,-54.6459406673
-2.22722469478,-54.6459409544
-2.22704390497,-54.6459412415
-2.22686311517,-54.6459415286
-2.22668232537,-54.6459418157
-2.22650153556,-54.6459421027
-2.22632074576,-54.6459423897
-2.22613995595,-54.6459426767
-2.22595916615,-54.6459429637
-2.22577837634,-54.6459432506
-2.22559758653,-54.6459435376
-2.22541679673,-54.6459438245
-2.22523600692,-54.6459441113
-2.22505521711,-54.6459443982
-2.2248744273,-54.645944685
-2.22469363749,-54.6459449718
-2.22451284768,-54.6459452586
-2.22433205787,-54.6459455454
-2.22415126806,-54.6459458321
-2.22397047825,-54.6459461188
-2.22378968844,-54.6459464055
-2.22360889863,-54.6459466922
-2.22342810882,-54.6459469788
-2.22324731901,-54.6459472654
-2.22306652919,-54.645947552
-2.22288573938,-54.6459478386
-2.22270494956,-54.6459481252
-2.22252415975,-54.6459484117
-2.22234336993,-54.6459486982
-2.22216258012,-54.6459489847
-2.2219817903,-54.6459492711
-2.22180100049,-54.6459495575
-2.22162021067,-54.645949844
-2.22143942085,-54.6459501303
-2.22125863103,-54.6459504167
-2.22107784121,-54.645950703
-2.2208970514,-54.6459509894
-2.22071626158,-54.6459512756
-2.22053547176,-54.6459515619
-2.22035468194,-54.6459518482
-2.22017389211,-54.6459521344
-2.21999310229,-54.6459524206
-2.21981231247,-54.6459527068
-2.21963152265,-54.6459529929
-2.21945073283,-54.645953279
-2.219269943,-54.6459535651
-2.21908915318,-54.6459538512
-2.21890836335,-54.6459541373
-2.21872757353,-54.6459544233
-2.2185467837,-54.6459547093
-2.21836599388,-54.6459549953
-2.21818520405,-54.6459552813
-2.21800441423,-54.6459555672
-2.2178236244,-54.6459558531
-2.23572152501,-54.6457477158
-2.23554073525,-54.645748004
-2.23535994549,-54.6457482922
-2.23517915574,-54.6457485804
-2.23499836598,-54.6457488686
-2.23481757622,-54.6457491567
-2.23463678646,-54.6457494448
-2.2344559967,-54.6457497329
-2.23427520694,-54.645750021
-2.23409441718,-54.645750309
-2.23391362742,-54.645750597
-2.23373283766,-54.645750885
-2.2335520479,-54.645751173
-2.23337125814,-54.6457514609
-2.23319046837,-54.6457517489
-2.23300967861,-54.6457520368
-2.23282888885,-54.6457523247
-2.23264809908,-54.6457526125
-2.23246730932,-54.6457529003
-2.23228651955,-54.6457531882
-2.23210572979,-54.6457534759
-2.23192494002,-54.6457537637
-2.23174415025,-54.6457540514
-2.23156336049,-54.6457543392
-2.23138257072,-54.6457546268
-2.23120178095,-54.6457549145
-2.23102099118,-54.6457552022
-2.23084020141,-54.6457554898
-2.23065941164,-54.6457557774
-2.23047862187,-54.645756065
-2.2302978321,-54.6457563525
-2.23011704233,-54.64575664
-2.22993625256,-54.6457569275
-2.22975546279,-54.645757215
-2.22957467302,-54.6457575025
-2.22939388324,-54.6457577899
-2.22921309347,-54.6457580773
-2.22903230369,-54.6457583647
-2.22885151392,-54.6457586521
-2.22867072415,-54.6457589394
-2.22848993437,-54.6457592267
-2.22830914459,-54.645759514
-2.22812835482,-54.6457598013
-2.22794756504,-54.6457600886
-2.22776677526,-54.6457603758
-2.22758598549,-54.645760663
-2.22740519571,-54.6457609502
-2.22722440593,-54.6457612373
-2.22704361615,-54.6457615245
-2.22686282637,-54.6457618116
-2.22668203659,-54.6457620986
-2.22650124681,-54.6457623857
-2.22632045703,-54.6457626727
-2.22613966725,-54.6457629598
-2.22595887746,-54.6457632468
-2.22577808768,-54.6457635337
-2.2255972979,-54.6457638207
-2.22541650812,-54.6457641076
-2.22523571833,-54.6457643945
-2.22505492855,-54.6457646814
-2.22487413876,-54.6457649682
-2.22469334898,-54.645765255
-2.22451255919,-54.6457655418
-2.2243317694,-54.6457658286
-2.22415097962,-54.6457661154
-2.22397018983,-54.6457664021
-2.22378940004,-54.6457666888
-2.22360861025,-54.6457669755
-2.22342782046,-54.6457672622
-2.22324703068,-54.6457675488
-2.22306624089,-54.6457678354
-2.2228854511,-54.645768122
-2.2227046613,-54.6457684086
-2.22252387151,-54.6457686952
-2.22234308172,-54.6457689817
-2.22216229193,-54.6457692682
-2.22198150214,-54.6457695547
-2.22180071234,-54.6457698411
-2.22161992255,-54.6457701275
-2.22143913276,-54.6457704139
-2.22125834296,-54.6457707003
-2.22107755317,-54.6457709867
-2.22089676337,-54.645771273
-2.22071597357,-54.6457715593
-2.22053518378,-54.6457718456
-2.22035439398,-54.6457721319
-2.22017360418,-54.6457724181
-2.21999281439,-54.6457727044
-2.21981202459,-54.6457729906
-2.21963123479,-54.6457732767
-2.21945044499,-54.6457735629
-2.21926965519,-54.645773849
-2.21908886539,-54.6457741351
-2.21890807559,-54.6457744212
-2.21872728579,-54.6457747072
-2.21854649598,-54.6457749933
-2.21836570618,-54.6457752793
-2.21818491638,-54.6457755653
-2.21800412658,-54.6457758512
-2.21782333677,-54.6457761372
-2.23572123504,-54.6455679977
-2.2355404453,-54.6455682859
-2.23535965557,-54.6455685742
-2.23517886584,-54.6455688624
-2.2349980761,-54.6455691505
-2.23481728637,-54.6455694387
-2.23463649663,-54.6455697268
-2.2344557069,-54.645570015
-2.23427491716,-54.645570303
-2.23409412742,-54.6455705911
-2.23391333768,-54.6455708791
-2.23373254795,-54.6455711672
-2.23355175821,-54.6455714552
-2.23337096847,-54.6455717431
-2.23319017873,-54.6455720311
-2.23300938899,-54.645572319
-2.23282859925,-54.6455726069
-2.23264780951,-54.6455728948
-2.23246701977,-54.6455731826
-2.23228623003,-54.6455734705
-2.23210544028,-54.6455737583
-2.23192465054,-54.6455740461
-2.2317438608,-54.6455743338
-2.23156307105,-54.6455746216
-2.23138228131,-54.6455749093
-2.23120149157,-54.645575197
-2.23102070182,-54.6455754846
-2.23083991207,-54.6455757723
-2.23065912233,-54.6455760599
-2.23047833258,-54.6455763475
-2.23029754283,-54.6455766351
-2.23011675309,-54.6455769226
-2.22993596334,-54.6455772101
